ID,Sentence,Micaela,Shantina,Danyi,Gold
006_5040-5158,"Although the presence of US forces provides a safety net throughout next year, things look more precarious after that.",ASSERTION,ASSERTION,None,ASSERTION
007_5977-6088,The government of former President Hamid Karzai admittedly failed to launch a genuine fight against corruption.,ASSERTION,ASSERTION,ASSERTION,ASSERTION
007_6089-6224,Lack of capacity for a governance vision that would make optimum use of international aid was also a defect of the previous leadership.,ASSERTION,ASSERTION,ASSERTION,ASSERTION
007_6228-6449,"High-level appointments were based not on competence and commitment of individuals, but rather on political affiliations and compromises on the one hand, and submissiveness of a handful of ""yes sir"" entities on the other.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
007_6453-6611,"Thus, both sides - donors and the Afghan government - went on for a decade playing a futile blame game, each accusing the other of corruption and insincerity.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
007_6615-6722,"Now, on the eve of the London Conference, a new page has turned in Afghanistan's leadership and governance.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
008_4361-4591,"In fact, failures inherited from the previous government such as bad governance, corruption, nepotism and many other symptoms that have caused a growing popular resentment, remain a serious threat to the national unity government.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
008_4595-4828,"While people admit that improvements in the security and economic sectors require time, they will not tolerate any failure in fixing a dysfunctional government which has failed to address endemic corruption and a culture of impunity.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
008_4832-4967,"The inability of the new national unity government to implement a comprehensive reform agenda, could undermine the security transition.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
009_3419-3510,There is no reason to keep repeating that these actions are not a reflection of true Islam.,ASSERTION,ASSERTION,ASSERTION,ASSERTION
009_3511-3650,What is needed is for writers and thinkers to produce concrete and practical thoughts and ideas that can be applicable to the 21st century.,ASSERTION,ASSERTION,ASSERTION,ASSERTION
009_3654-3895,Today's Arab and Muslim youth need to find alternative role models and alternative ideas that they can adopt in this struggle of ideas that extremists are working tirelessly to defend - and to which the other side is only paying lip service.,ASSERTION,ASSERTION,ASSERTION,ASSERTION
010_3888-4103,"Feinstein and her staff deserve tremendous credit for finally breaking through the wall of secrecy that the CIA built around its torture program, in the face of fierce opposition from the agency and the White House.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
010_4104-4240,"But their investigation did not begin until after the black-site program had already ended, in large part because of leaks to the press.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
010_4241-4420,"Despite staffers’ scrupulous protection of classified information, the CIA subjected them to unlawful surveillance, tried to have them prosecuted and is still trying to retaliate.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
011_4030-4129,"So there it is: today’s intolerance has its roots not just in economic frustration, but in amnesia.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
011_4133-4252,"Since 1989 many of Europe’s centres have become “cosmopolitan global cities, whether they like it or not”, writes Judt.",FACT-TESTIMONY,FACT-TESTIMONY,FACT-TESTIMONY,FACT-TESTIMONY
011_4253-4292,Note the “whether they like it or not”.,OTHER-FORM,ASSERTION,FACT-TESTIMONY,OTHER-FORM
011_4293-4374,"This book was published 10 years ago, as if in anticipation of what we see today.",ASSERTION,ASSERTION,FACT-TESTIMONY,ASSERTION
012_3479-3584,"And in Lima, governments must agree to renew and review their targets every five years, starting in 2025.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
012_3588-3758,"Not just to cut pollution, but to help the vulnerable adapt to climate change, and to support poorer countries to provide sustainable energy access for their populations.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
012_3766-3900,"Every government should already be preparing their ""intended nationally determined contribution"" - their offer towards the Paris deal.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
012_3901-4183,"Before March 2015 we must see concrete, ambitious plans from each and every one of the world's polluting nations - to phase out coal and nuclear power, to install solar and wind energy, to increase energy efficiency, to build cleaner and more livable cities, and to protect forests.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
